case,status,detail
00_main,AC,""
01_var_defn2,AC,""
02_var_defn3,AC,""
03_arr_defn2,AC,""
04_arr_defn3,AC,""
05_arr_defn4,AC,""
06_const_var_defn2,AC,""
07_const_var_defn3,AC,""
08_const_array_defn,AC,""
09_func_defn,AC,""
10_var_defn_func,AC,""
11_add2,AC,""
12_addc,AC,""
13_sub2,AC,""
14_subc,AC,""
15_mul,AC,""
16_mulc,AC,""
17_div,AC,""
18_divc,AC,""
19_mod,AC,""
20_rem,AC,""
21_if_test2,AC,""
22_if_test3,AC,""
23_if_test4,AC,""
24_if_test5,AC,""
25_while_if,AC,""
26_while_test1,AC,""
27_while_test2,AC,""
28_while_test3,AC,""
29_break,AC,""
30_continue,AC,""
31_while_if_test1,AC,""
32_while_if_test2,AC,""
33_while_if_test3,AC,""
34_arr_expr_len,AC,""
35_op_priority1,AC,""
36_op_priority2,AC,""
37_op_priority3,AC,""
38_op_priority4,WA,"输出正确，但退出码不匹配\n期望退出码: 1\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
39_op_priority5,AC,""
40_unary_op,AC,""
41_unary_op2,AC,""
42_empty_stmt,AC,""
43_logi_assign,WA,"输出正确，但退出码不匹配\n期望退出码: 1\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
44_stmt_expr,AC,""
45_comment1,AC,""
46_hex_defn,AC,""
47_hex_oct_add,AC,""
48_assign_complex_expr,AC,""
49_if_complex_expr,AC,""
50_short_circuit,AC,""
51_short_circuit3,AC,""
52_scope,AC,""
53_scope2,AC,""
54_hidden_var,AC,""
55_sort_test1,AC,""
56_sort_test2,AC,""
57_sort_test3,WA,"结果哈希值不匹配\n实际结果: a7ac6be252fb602c72d7b01cd4c3696c\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/57_sort_test3\nFilesize: 13960\nFailed: 0.0 result is a7ac6be252fb602c72d7b01cd4c3696c\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '0\n1\n3\n2\n4\n9\n6\n5\n7\n8'\nstderr:\nTOTAL: 0H-0M-0S-0us"
58_sort_test4,AC,""
